id,y1,y2
158,-0.5122289575354367,-0.5700255475232907
159,0.5181757740327245,-0.46044104630496946
160,0.07368866764144298,-0.4501071484672711
161,-0.012102058554513434,-0.47309732165803314
162,-0.4295948140413229,-0.46233137875231933
163,-0.5769146691378593,-0.3975541417427073
164,1.1827437344719256,-0.4731125324762929
165,-0.1053046860507608,-0.3596022409741098
166,-0.4659634900518316,-0.5603953393301205
167,-0.641825692862524,-0.38991894659341875
168,-0.30022467296983946,-0.43768894091753807
169,-0.0991205387747585,-0.4257535541589818
170,-0.4078275356531067,-0.3574161977413222
171,-0.6149066213061196,-0.2804473022050924
172,0.11041352068067448,-0.3840666766690502
173,0.8903414255530169,-0.3329939057341121
174,-0.35808819383375073,-0.4475049612858376
175,-2.5152976811924628,0.17652819971984382
176,0.4313238830083452,-0.2823655764880389
177,-0.39535348443725465,-0.37736879744098617
178,0.28135052047140624,-0.42530448586637354
179,0.9323387509219694,-0.3853921238802585
180,-0.26848886900208574,-0.4739944045857857
181,-0.2627837717712376,-0.31060615565956806
182,-0.27321582362409313,-0.5625839577819377
183,0.6017504910924081,-0.47396309208011594
184,-0.10819261832565975,-0.5484064044391097
185,-0.79651361774013,-0.3944586458534404
186,0.6739778483543951,-0.3600639776372352
187,-1.202601673257718,-0.35543135230004036
188,-0.8455555846400367,-0.22388164948146277
189,0.02624404426798862,-0.40802717000210686
190,-0.7139830306547493,-0.3058429859127147
191,0.19117914921259424,-0.24643996427108408
192,0.6318541973238423,-0.27823183766913534
193,0.562584253305572,-0.41410580569714156
194,-1.0450472671191298,-0.3291922360491729
195,0.24303819043602107,-0.45741354959732033
196,0.2735076454518331,-0.37132962791130975
197,0.5766756446655151,-0.030510530041811743
198,0.6919102873531443,-0.24458181129073303
199,-0.26460742822659783,-0.33658923502990984
200,1.240962920896815,-0.07300680994755455
201,0.25406228107380135,-0.35156763694185705
202,-0.21103432884224138,-0.5012970421872155
203,2.6366475024512326,0.24074534261116415
204,-0.9397016372495663,-0.2709755886345228
205,-0.32942696805784444,-0.40057881993159417
206,0.1531524666276329,-0.4894233401782834
207,0.24326750068767114,-0.31032595527715817
208,0.026202571312465804,-0.3539858612087774
209,-0.45330484736000637,-0.45066684429771886
210,-0.49214630664973835,-0.4183688704346538
211,0.23423010093890284,-0.46476571568736325
212,-0.1370723135122223,-0.524236224605865
213,-0.3464973989728109,-0.5043121926173975
214,-0.6163204357598128,-0.4910437610787299
215,0.37405478363552314,-0.24660169337783835
216,-0.8779559210218333,-0.26189605682659667
217,1.4346178384685848,-0.14031587985653837
218,0.7217529106924465,-0.2807985455342524
219,-1.3351600435007518,-0.23663928860490982
220,-0.9729918187011051,-0.3098736403360761
221,2.7036828643184614,0.3164279073966004
222,-0.6788474573057469,1.0872429936842214
223,0.23281439670832876,0.40866535031944673
224,1.3048206192902858,0.08026546807238943
225,-0.42879999157278287,-0.20465615274865043
226,0.7856693913242146,-0.13582826609398088
227,1.6270245343953915,0.9566577487449418
228,0.8618666825701996,0.5280241173336093
229,2.334457392615176,3.2036129878600357
230,-0.9050882586397534,3.1191697371873186
231,0.6754310474813305,0.8891813134918426
232,-0.05581021109608224,0.06257481336357237
233,-0.4504205760803286,0.12831639071021592
234,-0.19037913206121757,0.06660524953527158
235,0.7532141906956956,0.5938413766299644
236,-2.2232451685513763,0.33645389244162655
237,-0.5890165413379412,0.17646096890792537
238,0.1256058674825685,-0.18536338091901014
239,-0.11374287695834258,-0.3483405579025796
240,-0.373334322458753,-0.38066321159681926
241,1.2416935668949025,-0.2461408940443469
242,-0.7602787741104668,-0.3827900300472682
243,0.13059508655979102,-0.44514836126124424
244,0.057385088449003835,-0.4567691730110091
245,0.15264001833074078,-0.4908101551371947
246,1.4051895666034375,-0.1114302256625647
247,2.8966843179713613,2.4241998642715856
248,-6.80914351930652,8.10928047454004
249,-2.1020610721562583,2.265412697403641
250,1.7427904795435978,0.4295787238430447
251,-3.5636950157684457,0.7151242809416205
252,-0.34374478126938723,0.4133405291873609
253,0.8201303628921908,-0.24012136251298627
254,0.3147927436279976,-0.20239264545807598
255,-5.25084416920847,1.7316473972700854
256,-1.5209626792049173,1.0188504554720403
257,-4.338579770976523,1.0661517376975957
258,0.7771977516304074,0.5485998096219712
259,0.5569781721615507,0.9176035528566069
260,0.6422088250570573,0.3804022824455475
261,-0.09743402951139847,0.5251359483824896
262,-0.9358624282479017,-0.10315200462722844
263,1.1757770367837157,0.6123289969827757
264,0.6833473109019575,0.2208655636988063
265,1.1996558547888097,0.2184214717789638
266,0.3988417959873473,-0.3418485677550194
267,0.42652534100033973,-0.273040900131281
268,0.2892395370533249,-0.22529869701490918
269,0.32025177286016904,0.1352067933995237
270,0.27588437535754495,0.24626491922471405
271,-0.13039634552979118,-0.10990533843886731
272,-0.4275777408172031,-0.009545041920812358
273,0.6412327051354955,-0.2815914165458746
274,0.6076508934671615,-0.30207554840218714
275,-1.2759984816959242,-0.2750096005762814
276,0.4227503472397108,-0.347004665323873
277,-0.9092271572669766,-0.267440824480232
278,0.5248684729589572,-0.3577868562144442
279,-0.0012962214281602407,-0.44059048935200384
280,-0.39759163390136976,-0.4256227131571982
281,1.6310949030092288,-0.07779704202670067
282,-0.43295159430032293,-0.5262849367945369
283,-0.08429011438052764,-0.4965684400911733
284,-0.46035496668437137,-0.4395407172317017
285,0.046391053363143094,-0.4892600143905627
286,-0.8666227957681184,-0.4089908678698929
287,-0.004552991592789516,-0.463508350934675
288,-0.12321979204221167,-0.36405344285880087
289,-0.7067357967268038,-0.23472445589760332
290,-0.6289767174162416,-0.26220440083905006
291,-0.027175604356318862,-0.15608533610465836
292,1.0680469594978554,-0.09953381882773582
293,-0.8463244289157603,-0.059607108858675685
294,0.7171782415207568,-0.32581566217606145
295,0.7040020970788472,-0.23369011697736547
296,-0.2991051939128699,-0.3450694527932162
297,0.3887346039134709,-0.25512955927534203
298,0.05437437361940745,-0.4145374077576143
299,-0.5317469289017809,-0.3398179459323091
300,-0.04295150451754374,-0.38071602218407646
301,0.7382729775610457,-0.39625862036926734
302,-1.279308418035475,-0.14396341471432783
303,0.21811478348176358,-0.12411618308121618
304,-1.2959644790114107,-0.14102591655107719
305,0.08894293014291937,-0.09599250032187494
306,-0.9213718312215075,-0.16815754850830825
307,0.8518712631891145,-0.03541880293664066
308,-1.0218534067545053,-0.21581845293818663
309,0.39892417786849266,-0.4114367561868334
310,-0.42107752009537414,-0.3289958234544379
311,-0.01846630886544406,-0.045830024111112484
312,-1.976823242593293,0.29948682303161284
313,-1.509516425116103,0.9092303986408049
314,-1.4130456385026078,1.6261784196006361
315,0.08473651118065206,0.2590636536129106
316,0.6306121716053376,0.14567782822947864
317,1.3987837513752173,0.7233142627551018
318,0.2548195364601654,0.18058257699216396
319,-3.2035964175029608,1.7226666627873422
320,1.8038065762652877,0.4319076351769788
321,-2.3165226226057976,0.4234558253236687
322,-1.4263014392666875,1.1161695013263666
323,1.6152032409033283,0.6591324594748333
324,0.8314378227282707,0.11455119457699998
325,1.639748523104514,0.3506968314680035
326,0.0035460686323763716,-0.029131427234442744
327,0.4843008483632263,0.12323856383241516
328,0.6746107443566604,-0.2645211068002786
329,-1.0439614531372232,-0.12381310977720136
330,-0.7267066377669517,-0.18629357738370714
331,0.45934014844635196,-0.3987242320266327
332,-0.15257645919579046,-0.304498312545706
333,1.3073403024348476,-0.1934050016433752
334,-1.0442415089949468,-0.2986221936030041
335,-0.7540172862711352,-0.41195909430284766
336,0.5010617846923927,-0.4284507975963551
337,1.6681735999987128,-0.09309502863158542
338,-0.13989752450013945,-0.19020687153007176
339,0.5336280402837423,-0.28966241073343335
340,-1.18977817688325,-0.133571615651183
341,0.979567921282166,-0.26017099611098915
342,-0.5878009727550672,-0.23291958016484474
343,0.2277016907736224,-0.24632879959634188
344,-0.8615858036640794,-0.24267291198144045
345,0.867460657593452,-0.39931834841108194
346,0.9926768398066916,-0.15500424594536333
347,0.2570480465990619,-0.1737941704657819
348,0.19517185851742608,-0.507063591713531
349,0.12170482164253457,-0.5376012957559706
350,1.1132833661009915,-0.2928301036383146
351,-0.2563818010114914,-0.3489843490873658
352,-0.09198339691512437,-0.4871861880309904
353,0.08458567033544961,-0.4430182312795998
354,0.052906695386768114,-0.5582941254572585
355,-0.9544034912465572,-0.37905987590325035
356,0.7550283550795412,-0.5142843126557429
357,0.311020420012385,-0.4656546199396667
358,0.9559523000610755,-0.13718197286159053
359,-0.5818664569146468,0.01052093860093092
360,1.0431584225326924,-0.2697385525103453
361,-0.27531437827134536,-0.42672628450655103
362,-1.3663234870588634,-0.3215332464900668
363,0.5152958201526622,-0.4184512332992061
364,-0.32328024363002317,-0.42272275425763833
365,-0.6507507144301242,-0.3794453788026283
366,-1.4155339281099792,-0.03650484061265189
367,2.1007567217776075,-0.15378899250450037
368,-0.5132352381838281,-0.4158109125742655
369,0.20183302890848312,-0.515220179859331
370,-0.15924091672432977,-0.4959300557513268
371,-0.2946982187272831,-0.5466470719266523
372,0.4060605372578146,-0.5002338886528619
373,-0.43039899741819243,-0.47184878010374326
374,0.32919860730012096,-0.5262365637901611
375,-0.553251584911861,-0.4744647611437234
376,0.4140670922017073,-0.5368641011519604
377,-0.3690886825347468,-0.3795470323046837
378,-0.1530130099811284,-0.5330965051044693
379,0.5091892114275599,-0.431943844454105
380,1.2051929284011842,-0.3890224245557274
381,0.7733895286009983,-0.3614610650406241
382,0.09961564345166239,-0.43156661753055164
383,0.24025848065819558,-0.34303452883586727
384,-0.057205609531790776,-0.46541855752786165
385,-0.7853801593379506,-0.4401078245045175
386,-0.36800558912389836,-0.4704594279282173
387,2.234610928817672,0.21708115029611733
388,0.3327146023957276,-0.13965943450134452
389,0.3690513475612263,-0.23205168131442544
390,0.7987809255043378,0.07811573640352225
391,0.809578953243007,0.2688994742352631
392,0.12213733211978492,-0.0941478806568837
393,0.4161312415683581,-0.3274916413706748
394,-0.38910468551790045,-0.24253690028957545
395,-0.004087079186407068,-0.2289731870297624
396,-0.1990514288361946,-0.3479952926451817
397,0.6375365706272501,-0.2473797784435143
398,0.04880050272469514,-0.3973300647873766
399,-2.5497834887900357,0.274325465440662
400,-2.622390193561452,1.488074142212414
401,-0.7666708587995762,0.14753384907000677
402,-0.959923994585116,0.6980928463624121
403,-1.227455031932282,0.5752850001793646
404,-2.1196497930705385,0.6083933292317063
405,0.44340823749349145,0.17925004923381563
406,2.556465163530641,0.1539659455935692
407,-0.8356174465581748,0.021385723499472813
408,0.04699061051387446,-0.08601625928605539
409,1.433625007960608,1.8028393087078964
410,0.5596000830851212,-0.05358684324388757
411,-0.020703540486203074,0.2777584623319267
412,-1.2397232129800535,0.028038398056616686
413,-0.9672960045951858,0.15683463792645072
414,3.5629221375581537,0.5798469544729105
415,-0.9564111519607539,0.3165564780112427
416,-0.5398458906923287,0.17927806837734955
417,-0.871533188668577,0.10377163750934114
418,1.246271008000654,0.4752539846941486
419,3.538313746566984,1.365102895142965
420,-1.2128136336728772,1.3069660860945869
421,-1.7720159570606413,1.1740421382735904
422,0.004087072493090209,0.18684608583046053
423,1.3647708631795044,0.40964021812254864
424,-1.9536554755311788,0.13091889509097146
425,0.1357190858589858,-0.14639566946817367
426,0.99329650165243,-0.15668921487922952
427,-1.0049985506547947,-0.11046221455307333
428,1.2136551486866904,-0.19123749073962784
429,1.9679776960607744,0.5640214495625292
430,1.4051764809573444,0.5031785493056288
431,-1.6449968336280754,0.07135329182750984
432,-0.08001854789811037,-0.2317707088242566
433,-0.4017139631271054,-0.32149335593184647
434,-0.050926388211414084,-0.3881444445184144
435,1.0582824604793226,-0.23727538188249514
436,-0.3725149964852539,-0.43694292211910984
437,0.06654483516286934,-0.3633852776337109
438,-0.5210470861835343,-0.3262753230690953
439,-0.33974340080418247,-0.33784981408266357
440,-0.21239289016105975,-0.4810773632524814
441,1.1231851565367017,-0.2588596512385675
442,0.20971150865980548,-0.47322560354025134
443,0.3299505581093988,-0.4542495778580152
444,-0.22583692887719226,-0.48632649276499207
445,0.7373405995796721,-0.38638905060089074
446,-0.7461118778929586,-0.46838405573321495
447,0.011795992534036834,-0.482804858796509
448,0.12473367204275015,-0.5269678292384761
449,-0.3153938443638865,-0.5862019821178623
450,-0.15601934294253608,-0.5992485029320822
451,-0.8764668508360103,-0.33894882694216466
452,-0.44626787739317025,-0.36058429583695983
453,0.1700510095640538,-0.4662610071944316
454,0.4102683412642461,-0.5381650945478301
455,-0.6024330070649827,-0.45989124990072516
456,-0.031052710778339543,-0.5400681545695017
457,-0.7164861702960906,-0.34199162356985224
458,1.2854319624986548,-0.4118570679052015
459,0.3615079409003246,-0.4001346142156259
460,0.6290335412132761,-0.4831833892579177
461,-0.4240265864840328,-0.571847489302448
462,-0.3838360613737201,-0.5747953004089158
463,-0.46132815477495676,-0.49667617565162797
464,-0.36925187400484527,-0.6021938321500322
465,0.8565054068830645,-0.5247602754710339
466,-0.4938399258092991,-0.5935593897367974
467,-0.4646591588544792,-0.5192440861799709
468,-0.3629146512425248,-0.5635838500935972
469,0.05017281175180472,-0.5692769143364858
470,-0.2623583392367367,-0.5507093536675968
471,0.6793005874024578,-0.414518343690187
472,0.10020310430660281,-0.6156892320747082
473,-0.4892107572994572,-0.5261372800287368
474,-0.29946899389155734,-0.4670658816610514
475,0.2686072987499878,-0.5143092432498658
476,0.4763466460081433,-0.5821664683121153
477,-0.5073203975979358,-0.5913446346273757
478,-0.2277462483827033,-0.6260138693653282
479,0.1173658653091212,-0.6005789303971473
480,-0.19949181530875817,-0.6123863287723276
481,-0.8404859450858653,-0.3217021457487706
482,0.37571707274263616,-0.4908216283333476
483,-0.2524759433128764,-0.45081367127338323
484,0.7151482699843977,-0.4826233788283634
485,-0.04651808697937318,-0.5457023492919518
486,0.18592089383816354,-0.5335126109366541
487,-0.15268191481018095,-0.5839586105199911
488,-0.34887757927950036,-0.5228369936122397
489,0.5542793345223151,-0.5501314059523107
490,-0.08517695670668347,-0.574882043044115
491,0.7692035117782801,-0.46962987495038083
492,-0.11246737591563487,-0.49425484476597936
493,0.19994438652179258,-0.5463959484391723
494,0.22522693729617255,-0.5749062347563897
495,0.1151481141968061,-0.5104756218455709
496,-0.34784956473962786,-0.5858622391283292
497,-0.5503403719679634,-0.4921712681562646
498,0.05941508154579879,-0.5639613330304756
499,-0.46729712140446095,-0.3612379567440673
500,0.4451848828830814,-0.4098932276315413
501,-0.29161168836407947,-0.4993401952796074
502,0.02383793798893643,-0.5739922495627723
503,-0.0944366671028158,-0.5238888575012817
504,-0.14865533602288608,-0.4832668461421014
505,-1.017965578955466,-0.20665546836429802
506,0.28911582776576605,-0.30794512794259327
507,-0.861311687002047,-0.3853898913843681
508,-0.8889517240987759,0.09540899385172712
509,-0.6890422493598914,-0.24142348366653832
510,0.1114632028505867,-0.2600194394998008
511,0.3650268689652969,-0.27484426861010275
512,0.3652349203087509,-0.3070451155354745
513,0.08791334270127989,-0.3714915826489486
514,-0.14381388972601117,-0.5209136067359671
515,-0.8342686568656332,-0.3546251134894493
516,-0.2085757680733516,-0.5017374150225071
517,-1.0845826379305927,-0.21636923941136046
518,0.8789453964899271,-0.4363449337576602
519,0.4183420252082153,-0.4907291424805671
520,-0.13158762667714916,-0.5355160485293706
521,0.4288130232432225,-0.49276387682437717
522,-0.2019595827776207,-0.5924138773338948
523,0.048932242816520595,-0.609288628182199
524,0.7270055300831528,-0.5068199537457945
525,0.09597002332001776,-0.560516843819976
526,-0.39288079927286396,-0.6242742654273729
527,0.8307507125692773,-0.5135474269672016
528,-0.38606981884077823,-0.5311657745318069
529,0.13163903866282642,-0.5955130280489828
530,0.17090183454016908,-0.5910708474188606
531,-0.0618962658236611,-0.5401314300153581
532,-0.1775584234208954,-0.5805375262187541
533,-0.3826969369651796,-0.5071391960200422
534,-0.3865211926758127,-0.5765935370916644
535,0.4298973855866418,-0.5577436747128787
536,0.3155935086343332,-0.6082188777188695
537,-0.020632533146956945,-0.46264549222286483
538,0.02275615696462376,-0.5060144150435165
539,0.23097573613959319,-0.5143048326633237
540,0.22580993851874073,-0.5898157774726074
541,-0.6594703313609953,-0.5394779714555996
542,-0.4647879288851049,-0.5768030276711813
543,0.5211798731374293,-0.5685825326060664
544,-0.2100047183119113,-0.6329956038271981
545,0.29699898329551266,-0.544908327996498
546,0.30599827120210504,-0.5492539655897924
547,0.16983594779528216,-0.5192467599619018
548,-0.11341222373455234,-0.5494569876904495
549,0.3892919911828126,-0.5879319327836872
550,0.5043634348044469,-0.5252888045601833
551,-0.4435830767254187,-0.5104241651887488
552,0.4040967264659092,-0.5933653820506349
553,0.13977502107566026,-0.5323288913855021
554,-0.17526811426312638,-0.5684113072193889
555,0.01999916011610109,-0.5155741883202026
556,0.4011282064586094,-0.56025067025904
557,-0.8212904160205939,-0.445453102369118
558,-0.24078956695514145,-0.533397679051782
559,-0.27703729713050446,-0.5182607537645968
560,-0.11642441410073297,-0.4963124995536841
561,-0.09902599150869527,-0.5761369698775038
562,-0.36671034807394376,-0.564046248851676
563,0.15194185863175072,-0.44992621138280064
564,-0.3585052438482377,-0.5345876534442466
565,0.05263249118347216,-0.48050269802018736
566,0.4059659810772648,-0.5264052126470209
567,-0.3888967520334636,-0.5141788544033157
568,0.2592148172672163,-0.4874895131393342
569,0.0783119775158271,-0.5805484277457875
570,0.3010286421272656,-0.5337993501554078
571,-0.283704335513319,-0.5224724364856024
572,0.40754110673107735,-0.5839982145666361
573,-0.31906978177340956,-0.5270869740253206
574,0.37584825652636433,-0.6198318428180735
575,-0.2773798814238048,-0.5993216763038575
576,0.030141692103001147,-0.5935535061591011
577,-0.6977223753788685,-0.43687923118025823
578,-0.5370091798330834,-0.5146182400191228
579,0.09286411654837184,-0.4591898412684423
580,-0.5379053582880426,-0.46537859831488365
581,-0.08260820979048229,-0.4438126887179358
582,-0.11183451317575382,-0.44172875599303457
583,-0.669297280518392,-0.3284450764765363
584,-0.30578730942415233,-0.31963213248310707
585,0.9223324517211658,-0.36628806826338045
586,0.2971218352626883,-0.5989102383760851
587,-0.4311919160201369,-0.5884527805888676
588,0.7948105349656222,-0.5113105905171742
589,-0.16033689847782315,-0.5535959947494296
590,-0.17115037117149876,-0.6358993821838773
591,-0.4709895579815589,-0.5239391555904943
592,-0.4253614450329439,-0.45641864590024755
593,-0.10444953176704512,-0.5545440322351098
594,0.49178454415050676,-0.5561333785881525
595,-0.7162676212206449,-0.40120953473314686
596,0.2699788906144618,-0.4784086896871793
597,0.1407473740047916,-0.47585547488469887
598,0.26053179638098084,-0.5586985823893594
599,-0.15278209772560203,-0.5436598032742546
600,-0.11608077140929149,-0.530218192963072
601,-0.6965832339806856,-0.3319787621420342
602,-0.4799690258925048,-0.48285637926792135
603,0.012449048377851038,-0.31811995819989625
604,-1.6358731605403734,0.14584806102455816
605,-0.8112513311624568,-0.04269131892985592
606,-0.8265585388200537,0.36263151349867706
607,1.7846188289719753,0.19027087715337276
608,-1.304912697659002,-0.168894804848979
609,1.277066230011874,-0.1599637885583236
610,0.6854345968997287,-0.2865888796842054
611,-0.8869842989871741,-0.059056210060390586
612,-0.7372948791991275,-0.3381496740270264
613,0.9811343158600823,-0.3460904098929614
614,-0.48325575158969564,-0.42259977584327
615,-0.618321664163536,-0.3353302432238716
616,0.16630494852458652,-0.33913342195415
617,-0.9745094307427176,-0.20248302990714684
618,-0.6671954726571855,0.18560910239189515
619,-1.005501146697113,0.09704626244148157
620,-0.49722925719189115,0.13421557388470756
621,-2.4326218048251116,1.2655548330612136
622,-1.2245065846001926,1.3669618467692122
623,-1.7249735778150215,1.0385162310975087
624,-3.905990246998039,3.170728421431913
625,-1.436962172332629,1.5614201445941374
626,-0.32061224907495167,2.12425093205236
627,0.26197740776660045,0.921224028023052
628,0.3319539706725075,0.8313999510554144
629,-0.0013504859846450116,0.22220349007996723
630,0.6951929826269994,0.2581554121340246
631,-0.6470401772276433,0.1475217837133981
632,-0.32304996477141423,-0.19297681010574036
633,-0.5590568822070842,3.543102762078789
634,-2.2167142313731065,0.44009754011994284
635,2.1660863344257835,0.7412831268900427
636,-0.3052115349325437,0.07130515190679046
637,-0.14730726511171258,-0.02575176213279897
638,-0.834247673930185,-0.26578618406906895
639,2.301062330345364,2.934800614510701
640,-0.2639718672042775,0.6665947944777557
641,-2.968627676122571,0.3311138724987756
642,-0.3244339146266403,1.1314664977836564
643,-1.4564590954885321,1.8016075647949572
644,-2.22539463441227,1.2403918093070503
645,4.660239924935981,0.8137121713546072
646,0.14377752950283304,0.6619938224584122
647,-2.9609831566927554,1.3204833183840943
648,2.897908405377934,1.0112977318169456
649,-1.9057525166025326,0.6264841960759978
650,0.9517693567318318,-0.1811046256259045
651,2.9426351826041075,1.0383494365580381
652,1.2479749461644984,1.5403973072675654
653,-1.7615455843717451,0.4630199202692649
654,1.6808676374953022,0.20362129387540107
655,-0.6144325718646264,-0.12727818548084222
656,-2.4041692664475898,0.38105279145802856
657,-0.936583668218452,-0.052651460596954365
658,-0.16564806432895215,-0.18715909262636088
659,-2.135906699770308,0.20470213748815672
660,0.49108588613626186,0.07562160207000596
661,-6.34300032491951,4.7533859141476755
662,2.070935204420256,1.4789454530744106
