id,Y1,Y2
116,-0.16209655,-0.31700462
117,-0.60731095,-0.15086015
118,0.16005005,-0.36184508
119,0.83013874,-0.35526124
120,-0.33497614,-0.32586744
121,-1.3417071,-0.13540109
122,0.36595827,-0.18624377
123,0.6052548,-0.3350623
124,0.10372146,-0.3077555
125,0.096403465,0.010047603
126,-0.1576307,0.10570574
127,-3.1901658,1.28866
128,0.5992362,0.09980668
129,1.5696565,0.5290833
130,1.5177715,0.4096484
131,2.1749458,0.39899355
132,-0.55643195,0.85317254
133,1.163326,0.5249917
134,0.18864441,-0.024881642
135,-0.6946186,-0.013176303
136,-0.8403473,-0.17803924
137,-0.02698435,-0.3152533
138,0.48854327,-0.31620213
139,0.11231835,-0.39704755
140,-0.41246617,-0.3909494
141,-0.10048732,-0.45856205
142,-0.09409849,-0.42787272
143,-1.1296154,-0.18813887
144,-0.00973757,-0.41761413
145,0.58380115,-0.38175735
146,-0.16748716,-0.36296618
147,-0.022323422,-0.46686068
148,-0.78165555,-0.37247378
149,0.33872694,-0.43098098
150,0.14280783,-0.3980136
151,-0.008971117,-0.47537658
152,-0.65900606,-0.44412598
153,0.3832867,-0.49615103
154,0.9629999,-0.33742353
155,0.4099896,-0.471813
156,-0.3008082,-0.5666798
157,0.30397868,-0.4666921
158,-0.5352903,-0.5960908
159,0.49927443,-0.46166095
160,0.020949267,-0.4708334
161,-0.05977782,-0.47005484
162,-0.42155248,-0.4846638
163,-0.53970945,-0.43003783
164,1.1376508,-0.4350872
165,-0.10320053,-0.3898079
166,-0.4995191,-0.55320215
167,-0.57433903,-0.4142171
168,-0.31388628,-0.47319645
169,-0.13489844,-0.4582513
170,-0.39543605,-0.37759113
171,-0.6170347,-0.31826755
172,0.12032671,-0.38638198
173,0.87448996,-0.36367336
174,-0.35964477,-0.4521884
175,-2.0970244,0.0910396
176,0.42990828,-0.27153894
177,-0.40192026,-0.386718
178,0.28652805,-0.37237594
179,0.90028536,-0.38172892
180,-0.26330566,-0.49613622
181,-0.31684673,-0.29187784
182,-0.26338947,-0.5594914
183,0.58811027,-0.44711146
184,-0.055833176,-0.5253093
185,-0.7952686,-0.38378784
186,0.56864244,-0.35500666
187,-1.309987,-0.41566947
188,-0.7375061,-0.28270778
189,0.0002860129,-0.4421841
190,-0.6300782,-0.28443512
191,0.17241387,-0.2667888
192,0.55629826,-0.34001237
193,0.54937834,-0.42362902
194,-1.0394176,-0.2854524
195,0.17135893,-0.45597222
196,0.27170378,-0.38110343
197,0.6081004,0.043372985
198,0.6820321,-0.24450848
199,-0.26527256,-0.42256784
200,1.1631458,-0.090289965
201,0.22329374,-0.39423636
202,-0.20901452,-0.47519186
203,2.1730158,0.115850896
204,-0.9345399,-0.22608608
205,-0.37220442,-0.3990327
206,0.14344265,-0.47298878
207,0.22043079,-0.368372
208,0.007219635,-0.3826717
209,-0.46585715,-0.4727749
210,-0.5049666,-0.46838143
211,0.27011126,-0.42621204
212,-0.12299226,-0.5150344
213,-0.34447122,-0.51864827
214,-0.6225081,-0.5226954
215,0.37767595,-0.27471578
216,-0.80764246,-0.29301116
217,1.3782269,-0.13589026
218,0.7567294,-0.31661806
219,-1.0861003,-0.25533393
220,-1.0041637,-0.39684716
221,2.406961,0.3143544
222,-0.5940109,1.0648516
223,0.20797472,0.36437508
224,1.0644711,-0.073248744
225,-0.39675885,-0.29045454
226,0.85691434,-0.17588173
227,1.3425664,0.86076915
228,0.61498547,0.42748597
229,2.2503676,3.2628584
230,-1.1183751,2.8226645
231,0.47285247,0.7455596
232,0.00649626,0.019852392
233,-0.43749863,0.122459024
234,-0.17727828,0.016008068
235,0.6196764,0.6168011
236,-2.0832837,0.2664217
237,-0.6851438,0.07364605
238,0.18104522,-0.20861986
239,-0.12115642,-0.3540704
240,-0.35966724,-0.39046285
241,1.2065617,-0.28338525
242,-0.7519662,-0.3566584
243,0.11218264,-0.44783553
244,0.02218258,-0.45330307
245,0.12664525,-0.50271285
246,1.2176219,-0.100937515
247,2.4894724,2.960695
248,-6.9334173,7.2064357
249,-1.9018134,2.2157319
250,1.4163796,0.42203733
251,-4.098033,1.2665129
252,-0.16943143,0.32500628
253,0.8895455,-0.253228
254,0.37321758,-0.22228014
255,-5.354343,1.8462093
256,-1.5021077,1.0439558
257,-4.711753,1.595187
258,0.6594061,0.586214
259,0.38837576,1.0087433
260,0.57039523,0.037580546
261,0.13265498,0.60833716
262,-0.8504228,0.016574156
263,1.0198839,0.55027586
264,0.5941978,0.15909556
265,1.1226677,-0.02992725
266,0.37590945,-0.3688627
267,0.45596188,-0.32889402
268,0.27874696,-0.20188764
269,0.4197815,0.017897151
270,0.25723606,0.08066687
271,-0.10367207,-0.11347532
272,-0.42168534,-0.068786055
273,0.5973084,-0.07851794
274,0.51459163,-0.29246888
275,-1.1326281,-0.34482488
276,0.4635381,-0.35598078
277,-0.8442832,-0.33520508
278,0.50518996,-0.34607863
279,0.049130246,-0.4254512
280,-0.4182157,-0.45086554
281,1.5976025,-0.049885307
282,-0.44473374,-0.5645499
283,-0.013733355,-0.4521481
284,-0.439156,-0.47218144
285,0.049552806,-0.47653183
286,-0.8950755,-0.47101322
287,-0.022802364,-0.47455996
288,-0.11174238,-0.4177388
289,-0.630426,-0.27209777
290,-0.64717215,-0.23451504
291,-0.0204253,-0.26686302
292,1.0021642,-0.042861138
293,-0.8170897,-0.39210442
294,0.7340494,-0.3171478
295,0.697916,-0.19310528
296,-0.27445984,-0.31790784
297,0.37552434,-0.25972623
298,0.12115957,-0.39126375
299,-0.5199314,-0.3864713
300,-0.004190702,-0.41977885
301,0.6628912,-0.3911483
302,-1.3686423,-0.22771238
303,0.21257477,-0.18292156
304,-1.4831914,-0.12635674
305,0.045205772,0.0074195005
306,-0.8305885,-0.19386439
307,0.8330398,0.14398915
308,-0.94403726,-0.2194791
309,0.45326656,-0.41926053
310,-0.40051913,-0.4153821
311,0.041292906,-0.16204944
312,-1.8955201,0.23388842
313,-1.9471121,0.61791885
314,-1.617771,1.3266811
315,0.17518152,0.24284756
316,0.6835859,0.19834472
317,1.2483925,0.73967946
318,0.3617937,0.15179908
319,-3.2467828,1.2295618
320,1.5112802,0.21920186
321,-2.0437438,0.3265689
322,-1.3821651,0.93813145
323,1.5117506,0.3973988
324,0.743197,0.1215446
325,1.2774597,0.16339421
326,-0.030125057,-0.024015028
327,0.4623723,0.18493296
328,0.65125746,-0.23253329
329,-1.070664,-0.15311736
330,-0.7435039,-0.22889364
331,0.41142607,-0.35023344
332,-0.17484663,-0.38170266
333,1.2234818,-0.20860727
334,-0.8685586,-0.3260575
335,-0.753396,-0.46774045
336,0.4047624,-0.5051742
337,1.6816131,-0.14682712
338,-0.06007372,-0.30992633
339,0.5948914,-0.22941935
340,-1.0802175,-0.1305685
341,0.82369775,-0.2811347
342,-0.64073855,-0.31311533
343,0.24854906,-0.2239128
344,-0.9259047,-0.30308202
345,0.8671246,-0.34095734
346,0.96701634,-0.12360436
347,0.26859564,-0.3016239
348,0.1538096,-0.49979088
349,0.08352523,-0.5289684
350,1.1239811,-0.2981819
351,-0.2182804,-0.38753065
352,-0.095419094,-0.5077359
353,0.11413677,-0.45941088
354,0.083533056,-0.5567603
355,-0.8785865,-0.41000572
356,0.68019193,-0.51199585
357,0.3481747,-0.48010266
358,0.9283413,-0.19082531
359,-0.5765261,-0.12602605
360,0.93572944,-0.284895
361,-0.2692445,-0.45311135
362,-1.282694,-0.2819141
363,0.5490336,-0.4277587
364,-0.2911247,-0.46051577
365,-0.64226466,-0.4236998
366,-1.2728289,-0.102543354
367,1.8211199,-0.22424708
368,-0.4011659,-0.39831725
369,0.21311055,-0.529316
370,-0.10407524,-0.50557256
371,-0.2772367,-0.5151679
372,0.42456865,-0.5218411
373,-0.42478287,-0.46378818
374,0.3078031,-0.4936799
375,-0.5849653,-0.45545933
376,0.3825894,-0.528964
377,-0.3877197,-0.41599342
378,-0.14297202,-0.51565605
379,0.44809318,-0.40845332
380,1.0958906,-0.3915337
381,0.8036527,-0.33853528
382,0.10061665,-0.46725762
383,0.26675034,-0.39048198
384,-0.013454661,-0.47106734
385,-0.7535851,-0.48695043
386,-0.3582595,-0.4838931
387,1.9135047,0.06224818
388,0.2984466,-0.17562926
389,0.34952462,-0.2838841
390,0.8150816,0.073703334
391,0.71601623,0.2209433
392,0.12810795,-0.20914301
393,0.4304176,-0.3973045
394,-0.34511256,-0.26974386
395,0.015151702,-0.2498059
396,-0.17192249,-0.3607749
397,0.6452604,-0.29898587
398,0.058580257,-0.39980558
399,-2.6884646,0.6698921
400,-2.6358387,1.4189628
401,-0.6282766,0.29137138
402,-1.0333697,0.8410324
403,-1.0395201,0.5413401
404,-2.0806985,0.41121152
405,0.43207103,0.008636858
406,2.378366,0.15651527
407,-0.560385,-0.049431443
408,0.065935425,-0.26511025
409,1.2595454,1.9755917
410,0.6314482,-0.04066191
411,0.121196866,0.27535066
412,-1.2430011,0.037776064
413,-0.8164768,0.19881214
414,3.2743156,0.8192533
415,-0.94105124,0.32957047
416,-0.4313333,0.015028436
417,-0.94278413,0.17724188
418,1.2407291,0.26328325
419,3.2791948,0.9712572
420,-0.9693932,0.89862335
421,-1.7526195,0.64167523
422,-0.062957674,0.14728007
423,1.3566989,0.42050958
424,-1.6747464,0.20090789
425,0.2882185,-0.24413839
426,0.8991549,-0.3444195
427,-0.988595,-0.11378701
428,1.0732268,-0.27429545
429,1.5560067,0.43943763
430,1.1689887,0.3237118
431,-1.4292628,-0.016788173
432,-0.07907011,-0.31575704
433,-0.3621353,-0.30211216
434,-0.12385687,-0.41547838
435,1.0586281,-0.28133085
436,-0.39653546,-0.41896424
437,0.057313576,-0.39118677
438,-0.4728064,-0.35520986
439,-0.3580314,-0.39999267
440,-0.18201862,-0.47972602
441,1.0030926,-0.29295003
442,0.23619004,-0.46920973
443,0.3496619,-0.46148896
444,-0.21588303,-0.5063366
445,0.7343728,-0.4234195
446,-0.73821616,-0.43981734
447,0.053759977,-0.48249504
448,0.15570715,-0.5140484
449,-0.32280356,-0.59484094
450,-0.10358181,-0.5681884
451,-0.8618677,-0.36728445
452,-0.37552142,-0.38930932
453,0.19632702,-0.53039026
454,0.41135848,-0.53562796
455,-0.5584943,-0.50502104
456,-0.0010573566,-0.52906555
457,-0.76178306,-0.37975737
458,1.0879835,-0.4431235
459,0.39533734,-0.42336464
460,0.6058751,-0.46351308
461,-0.40343934,-0.5981457
462,-0.45551896,-0.5931833
463,-0.456316,-0.5419636
464,-0.36443543,-0.58602715
465,0.9036776,-0.49333715
466,-0.50793445,-0.5957827
467,-0.5141778,-0.5241477
468,-0.4119681,-0.5519737
469,0.08471957,-0.5489644
470,-0.26777673,-0.5223401
471,0.6036609,-0.44426695
472,0.10984473,-0.6078309
473,-0.5189144,-0.53847957
474,-0.3365538,-0.48190477
475,0.2693789,-0.54556525
476,0.4417436,-0.5688461
477,-0.46841496,-0.5812694
478,-0.2609434,-0.59734815
479,0.11681926,-0.58052343
480,-0.16219483,-0.60066795
481,-0.9338449,-0.36937612
482,0.40110344,-0.48027408
483,-0.30310386,-0.47940156
484,0.7026697,-0.47113672
485,-0.069362044,-0.5336658
486,0.19044696,-0.51960486
487,-0.16889673,-0.59074104
488,-0.33401895,-0.5449947
489,0.5861079,-0.50181836
490,-0.10502505,-0.54582655
491,0.76896816,-0.4277688
492,-0.11992174,-0.4908263
493,0.20107868,-0.52374214
494,0.20374985,-0.5673356
495,0.1580273,-0.5396006
496,-0.34972733,-0.56078976
497,-0.5526584,-0.5294704
498,0.07617397,-0.61058533
499,-0.5280438,-0.42212844
500,0.41554564,-0.39033642
501,-0.30687332,-0.49213517
502,0.029941201,-0.55577004
503,-0.081588864,-0.5225126
504,-0.19899935,-0.4394256
505,-1.1528081,-0.16231468
506,0.3022731,-0.3028604
507,-0.8576584,-0.415818
508,-0.7530487,0.052329216
509,-0.6793462,-0.32832184
510,0.06191744,-0.24836174
511,0.3563516,-0.19135997
512,0.41700375,-0.345275
513,0.092062235,-0.41870603
514,-0.17458835,-0.5398709
515,-0.8245054,-0.39117247
516,-0.19459836,-0.50590396
517,-1.005901,-0.25774214
518,0.854353,-0.3996555
519,0.4259621,-0.48437956
520,-0.14624353,-0.5281112
521,0.41653055,-0.4682795
522,-0.20030652,-0.57435113
523,0.056495875,-0.59336364
524,0.6952192,-0.4911291
525,0.060565814,-0.5784407
526,-0.41461188,-0.6275712
527,0.80015326,-0.49613115
528,-0.3224501,-0.52882683
529,0.13061717,-0.5817797
530,0.13998602,-0.6223997
531,-0.0663675,-0.5368378
532,-0.24530877,-0.5714605
533,-0.37619734,-0.5246818
534,-0.3958094,-0.5825264
535,0.46329474,-0.55154264
536,0.31051987,-0.59556055
537,-0.008763403,-0.5110035
538,0.04983649,-0.5042269
539,0.2031186,-0.5082868
540,0.2721269,-0.6006341
541,-0.64260656,-0.540275
542,-0.45599848,-0.5962554
543,0.54116875,-0.54250634
544,-0.2194012,-0.61604846
545,0.32250053,-0.50682265
546,0.30317742,-0.53975594
547,0.1539663,-0.51965755
548,-0.03651809,-0.54422307
549,0.4075107,-0.5848386
550,0.6560206,-0.47713062
551,-0.47528118,-0.48485556
552,0.40063798,-0.62654835
553,0.18138893,-0.50694066
554,-0.17067042,-0.5267485
555,0.016865477,-0.5371797
556,0.4075005,-0.5305487
557,-0.767938,-0.42892414
558,-0.263826,-0.5713161
559,-0.30947906,-0.4973761
560,-0.1263831,-0.5259201
561,-0.095348105,-0.58003
562,-0.38613057,-0.60999656
563,0.140402,-0.4983302
564,-0.35909295,-0.56495535
565,0.073244795,-0.4844208
566,0.36213732,-0.522408
567,-0.33902973,-0.5134278
568,0.31714797,-0.47040203
569,0.066971086,-0.5961618
570,0.26644284,-0.5644301
571,-0.26051563,-0.49657193
572,0.41517383,-0.5412685
573,-0.3550365,-0.52604276
574,0.36561894,-0.58507323
575,-0.34398812,-0.5763663
576,-0.00016020983,-0.57660556
577,-0.7306523,-0.45144692
578,-0.51780695,-0.5677969
579,0.12220602,-0.4801128
580,-0.5104805,-0.47519788
581,-0.055567272,-0.47643784
582,-0.07995788,-0.45254043
583,-0.6407555,-0.3911954
584,-0.31282097,-0.2945173
585,0.86762625,-0.36848328
586,0.32154107,-0.57478976
587,-0.43833643,-0.613003
588,0.7187386,-0.5328617
589,-0.16093187,-0.5497401
590,-0.18340419,-0.6224476
591,-0.534128,-0.5549064
592,-0.36699653,-0.47114742
593,-0.09674148,-0.5421721
594,0.44497353,-0.5319921
595,-0.67167073,-0.43547046
596,0.26721722,-0.47946742
597,0.15642346,-0.43962297
598,0.23648594,-0.5643743
599,-0.13706274,-0.5291402
600,-0.11625214,-0.5425953
601,-0.6276416,-0.4310989
602,-0.47434843,-0.48452857
603,0.06172858,-0.33352548
604,-1.4103272,0.09023003
605,-0.66540366,-0.035025768
606,-0.91040003,0.37700105
607,1.8405308,0.07440336
608,-1.2724987,-0.14746183
609,1.0627784,-0.25263098
610,0.75803363,-0.2600413
611,-0.7548501,-0.23796901
612,-0.69971347,-0.3678952
613,0.954163,-0.34220394
614,-0.44372737,-0.4305363
615,-0.5801746,-0.32919446
616,0.19293034,-0.2834711
617,-0.9879101,-0.3662954
618,-0.6679289,0.13824432
619,-0.93537,0.14058968
620,-0.4634055,0.05213188
621,-2.4168828,1.1450562
622,-1.1191115,1.1326245
623,-1.4645501,0.9336627
624,-3.7325964,2.3402915
625,-1.4331855,1.2740716
626,-0.367684,1.8075972
627,0.5020978,0.90094644
628,0.23069228,0.7289286
629,-0.004819531,0.21596882
630,0.8390176,0.22710678
631,-0.63740003,-0.035335645
632,-0.36182046,-0.26643717
633,-0.8829909,2.8254232
634,-2.5358057,0.5015561
635,2.0289316,0.39977926
636,-0.08090493,0.13239577
637,-0.21855612,0.014758248
638,-0.7637301,-0.29878142
639,0.7704811,2.144864
640,-0.13234738,0.67384624
641,-3.493597,0.41670087
642,-0.36366582,0.961006
643,-1.1131263,1.5481721
644,-1.9907595,1.9638774
645,4.1343737,1.1214912
646,0.15595989,0.5313521
647,-3.34689,1.0192231
648,2.5342426,0.80249673
649,-1.7014884,0.48807147
650,0.9899557,-0.060103606
651,2.44023,0.67417234
652,1.1575351,1.3849976
653,-1.6920319,0.29350492
654,1.5219179,0.12778576
655,-0.6364083,-0.18905053
656,-1.722814,0.010104734
657,-0.78340673,-0.2140854
658,-0.13346149,-0.19643444
659,-1.7815279,0.14717434
660,0.4072234,0.078143045
661,-7.639867,2.604754
662,1.9636596,1.1838902
663,-0.5683418,0.5400368
664,0.85170954,0.5410814
665,-3.0387106,0.9134648
666,0.78678685,0.29761997
667,0.39240903,0.6264893
668,0.07854971,0.4614721
669,-1.3522958,0.12057865
670,-0.43600988,0.4469503
671,-0.42767417,0.20451464
672,-7.2901464,5.2831845
673,-4.046987,4.4784293
674,-3.4779766,8.89975
675,2.354887,4.134683
676,0.04793818,1.1875244
677,0.97613966,0.9080389
678,-1.7541697,0.9232197
679,1.528631,1.747174
680,4.713305,1.9958076
681,2.3430154,1.3691387
682,-1.849634,1.1783564
683,-0.8694634,0.32170156
684,0.70430475,0.5754693
685,1.6190026,0.17063588
686,-1.8743683,0.64133954
687,3.1961796,0.4786698
688,0.63155574,0.847836
689,0.2340507,0.6915781
690,-2.0783443,0.40806696
691,0.657654,0.14154932
692,-0.46737754,0.14388111
693,-2.4704137,0.5345372
694,0.5089032,-0.21400239
695,0.29234016,0.012410451
696,3.8462205,0.9159566
697,-2.2848501,0.7859187
698,2.1502712,0.94305253
699,-0.8113961,0.45144877
700,-1.3231245,0.48326585
701,-3.3748004,2.217844
702,10.801483,7.9611454
703,4.500828,8.144767
704,-7.2345448,12.942902
705,1.3442309,5.5556073
706,1.4034425,2.8353748
707,-4.305577,2.8136082
708,-0.1864356,3.00191
709,3.6694036,0.8512651
710,-1.8412272,0.38506803
711,-0.68810666,0.043609064
712,-0.1959425,0.44118056
713,-1.4615134,0.5314074
714,-2.194696,0.7215733
715,3.8343182,1.3249772
716,1.2858113,0.26801845
717,1.5600011,0.21716791
718,-0.020208796,0.6452383
719,-1.1564912,0.2783126
720,-0.77653855,0.411583
721,1.0499071,-0.10124688
722,-1.9514052,0.22621223
723,-0.54568285,0.048322517
724,-0.17201234,-0.19225866
725,0.12619065,-0.12640025
726,-0.23429643,-0.20741914
727,0.8801556,-0.18474257
728,1.8056347,-0.09832181
729,1.6358882,-0.18678205
730,-0.9305062,-0.093642205
731,0.15819886,-0.27330446
732,-0.897822,-0.19280913
733,0.05486414,-0.49244538
734,1.0966289,-0.2671926
735,1.2346592,-0.06778371
736,0.9303394,-0.28923854
737,0.062855385,-0.3154433
738,-0.3918352,-0.16898865
739,-0.84380144,-0.13683102
740,-0.30138928,-0.16939674
741,-1.5102781,0.14590243
742,-0.17503594,-0.21268192
743,1.26714,-0.018548805
744,-0.84657294,-0.23668453
745,-0.22652067,-0.3425231
746,-1.3372464,-0.18988809
747,0.99432856,-0.1854805
748,2.28828,0.076054245
749,2.6687913,0.6036257
750,0.4535392,0.10101603
751,0.9808286,0.1679356
752,-0.7291847,-0.118207544
753,-0.8048465,-0.120481804
754,-0.6602269,-0.023505058
755,0.094197154,-0.49983087
756,0.53464115,-0.1957595
757,-1.5009979,-0.20667936
758,0.2584517,-0.3611171
759,0.68519837,-0.44192293
760,0.8808516,-0.3815578
761,-0.2017071,-0.32026362
762,0.30966902,-0.26343825
763,-1.9100674,0.0011659674
764,-1.0823843,0.06423809
765,0.4211151,-0.38380513
766,0.4447208,-0.33450106
767,-1.7609637,0.21805985
768,-0.28339243,-0.3166117
769,0.29306942,-0.30024123
770,-0.6875307,-0.3927469
771,0.02713323,-0.37076265
772,0.58735996,-0.26620215
773,-0.2746446,-0.32821298
774,0.34372532,-0.27888763
775,-1.8389024,-0.06498833
776,-0.34835654,-0.16862996
777,1.1915327,-0.10535286
778,-0.088068545,-0.44728777
779,0.098877795,-0.23672327
780,-0.9135701,-0.17702827
781,1.3162011,-0.08126933
782,-1.0534656,-0.23263638
783,0.1480196,-0.413897
784,0.3808031,-0.48767203
785,0.48272288,-0.25824884
786,-0.35386616,-0.49717212
787,0.74017036,-0.17238137
788,1.2601336,-0.20896226
789,1.2592312,0.10293734
790,1.456992,0.40330246
791,-0.3218667,0.2278018
792,-0.48668522,0.051771056
793,-1.0885395,0.09036945
794,0.64120597,-0.100599036
795,0.48929322,0.11683968
796,0.77439076,0.010318171
797,-1.3443456,0.89128435
798,0.358096,0.33438143
799,0.5683591,0.26465353
800,-2.0151336,0.43436933
801,-1.6609615,0.3205302
802,-2.4325562,0.99705243
803,-0.3600964,0.32936677
804,0.04924983,0.2596109
805,1.031018,0.038549196
806,-0.4895047,-0.30853686
807,-1.2783481,0.092888
808,-0.26757908,0.64376533
809,-3.726129,0.75924635
810,-0.9338456,0.31226787
811,-1.4496654,1.0445638
812,-2.0510888,1.1676832
813,2.771379,1.529147
814,0.47771305,0.53967214
815,-0.8394337,0.18951742
816,1.1103569,-0.059516255
817,-0.11524902,0.6991739
818,-0.55612576,-0.09516223
819,-2.0415273,0.2682202
820,0.47776306,0.06609057
821,-2.5921562,0.7604345
822,0.8262326,0.6496322
823,0.36959887,-0.22079036
824,-0.58501667,-0.30586258
825,2.274123,-0.11395109
826,-0.33610165,-0.2734735
827,-0.7446966,-0.21502247
828,-0.85458237,-0.1034566
829,1.2632892,-0.16574562
830,0.20847952,-0.5300273
831,-1.4948366,-0.11719927
832,-0.3378992,-0.19075002
833,-0.7792064,-0.05947875
834,0.9197716,-0.24810144
835,-1.2425221,-0.21707591
836,-0.37492764,-0.22739613
837,-0.022722915,-0.44209298
838,0.22621436,-0.25742754
839,0.80504626,0.48928228
840,-0.08591209,-0.042996243
841,-0.55955404,0.01092625
842,-0.65181947,-0.18177447
843,-6.8763175,1.7287021
844,-3.947546,3.4983897
845,4.748084,1.9401925
846,2.5579202,0.5667962
847,0.90976256,0.22003236
848,-1.6031245,0.13637085
849,-0.9647506,0.09662226
850,-0.063131616,-0.11821605
851,0.21865031,-0.084208325
852,-1.4969777,0.052958723
853,-0.394998,0.085590646
854,-0.21146683,-0.07767935
855,2.4566813,1.1610072
856,-0.5566901,0.04993963
857,3.2203326,0.8157579
858,-0.7618819,0.2868075
859,0.40404737,0.076277286
860,0.9333918,-0.084591985
861,-0.3638438,-0.11644554
862,0.5209558,-0.3869379
863,2.4594374,0.21271072
864,-1.8626293,-0.0017716028
865,0.8177772,-0.31317198
866,-1.1367346,-0.13873854
867,3.097085,1.4736612
868,0.2765156,0.009295687
869,0.72871536,0.23527163
870,-0.830389,-0.20719512
871,-1.0301157,-0.03187782
872,0.22615166,-0.32796043
873,-0.37438726,-0.13941923
874,0.5532171,-0.27887926
875,0.1436228,-0.43657777
876,-0.7520921,-0.39239162
877,0.4870739,-0.34235394
878,0.13809781,-0.44390568
879,0.29056394,-0.3206154
880,-0.94946057,-0.3135278
881,-0.5090619,-0.2113477
882,0.9023152,0.2865354
883,-3.0547845,3.0287929
884,-0.19565172,0.14941019
885,-3.2505255,1.1121866
886,0.6876746,1.0471189
887,1.0307897,0.08714308
888,-1.1761754,0.12844324
889,0.98713005,0.14817744
890,1.3631521,0.5296239
891,0.55128694,0.47042802
892,-0.66697997,-0.13660334
893,2.2644036,2.209669
894,0.8612918,0.5242518
895,-1.2819953,1.1328921
896,1.3415383,0.61025554
897,-0.41475254,0.38521728
898,-2.346029,0.784544
899,1.6773101,0.21558335
900,0.13840061,-0.014452817
901,-1.1704708,0.024680894
902,0.5821958,-0.21422145
903,1.884424,-0.0081672855
904,-0.68561345,-0.14773943
905,1.0467647,0.08434263
906,1.4441019,0.28637254
907,0.3290717,0.9945792
908,8.419493,15.205187
909,1.2751167,6.976864
910,4.98609,4.6321216
911,0.11293064,3.8651276
912,0.042025138,2.8611536
913,-1.7717189,2.1940837
914,-0.9545532,1.2161835
915,1.6789753,1.2969178
916,0.21944688,0.48174098
917,-0.48030794,0.12848593
918,0.0066186395,0.1577355
919,-0.048640598,-0.09744626
920,-0.32173443,-0.17767848
921,1.477208,0.57607543
922,1.4515344,0.6112697
923,0.7829339,0.7827101
924,-0.5748926,0.20508292
925,-1.3430959,0.44157457
926,1.1107243,0.11360632
927,-0.3151579,0.11031631
