id,Y1,Y2
199,-0.22863571256290102,-0.3779026613283504
200,1.1458451781893517,-0.09540077042082569
201,0.24528582685249423,-0.2598904180545239
202,-0.20036423046249355,-0.4856867069766184
203,2.6617448761830507,0.2179072067014036
204,-0.9443751421550194,-0.2938508072283655
205,-0.3530684306552858,-0.3795270716310343
206,0.15906380258412262,-0.4840347673288933
207,0.2858719601890472,-0.3031463163262572
208,0.012251469984438434,-0.38703928328928955
209,-0.485346221468667,-0.4739145406188976
210,-0.539332607837248,-0.40546053730061604
211,0.2547172513781386,-0.45408970322604497
212,-0.12387422378945671,-0.5218488744144762
213,-0.3870234826966447,-0.48398430750233
214,-0.6162960688927649,-0.512850099026807
215,0.40644242894989197,-0.2664305096265635
216,-0.9111401455554391,-0.2974965575077325
217,1.5067755997193675,-0.13448839607931298
218,0.7191643436747733,-0.2720083782689528
219,-1.3210244466876475,-0.20980822813874234
220,-0.9940014291967256,-0.1969930988470003
221,2.684353983490975,0.37053726400135845
222,-0.7123355680014043,1.5764880406037847
223,0.23326249087539133,0.4138362489406296
224,1.2191247993148815,0.0952778657370454
225,-0.4192187980910375,-0.27168211477370435
226,0.8395334742327031,-0.16612420584278556
227,1.6427526119558726,1.0244929013242587
228,0.869359559719356,0.20319062615167635
229,2.5812124038091904,2.6808274044893405
230,-1.1215412403788292,3.1319711381589044
231,0.7011259321955207,0.5290334950239928
232,-0.049576748386919486,0.00030683093529993306
233,-0.5334579985820436,0.10801830460005199
234,-0.26152840181585907,0.08882869528220813
235,0.805579348507996,0.7343986424624931
236,-2.234136678793155,0.48384911074807313
237,-0.5957573144243279,0.13665679605663014
238,0.13278870249724226,-0.16507815944168966
239,-0.1263610803231716,-0.3416020493414923
240,-0.341705879714947,-0.36912566374483285
241,1.2837744588385174,-0.26198966486374736
242,-0.7415153400336579,-0.37845017636397166
243,0.17216978708267366,-0.4375034656249572
244,0.08411258547153706,-0.44345632193568735
245,0.16394113431550422,-0.4867780990527277
246,1.392420138062146,-0.21469526108147807
247,2.9320464982468866,2.1609069399723277
248,-6.736898373024202,8.448786208729304
249,-2.0499784662401392,2.298766638909423
250,1.801215269708661,0.5412228597115482
251,-3.5360126935885545,0.6545751781875314
252,-0.3072314323371782,0.41263160909387603
253,0.8614999945317121,-0.19766987166581013
254,0.22257409758636287,-0.17561737574642544
255,-5.3422205089271015,1.519524072745871
256,-1.4936864831718617,0.7610732549643658
257,-4.552793053267017,1.3084788353705987
258,0.7930205766331402,0.6230926190052343
259,0.6017857937344204,1.3522770469609477
260,0.6163983134259443,0.3704841988359062
261,-0.055979775460786224,0.6567096406679063
262,-0.9696218612125237,-0.038893317063544465
263,1.1239724172271017,0.5097063525375259
264,0.7106510766123473,0.41406189370051133
265,1.165063148983525,0.2333537056762047
266,0.3709753920983839,-0.34710619591321173
267,0.46172729601961304,-0.2776634858901235
268,0.29830360495555286,-0.19866421809202037
269,0.33308717089623135,0.02211493320513589
270,0.30970906433122747,0.32872937093433646
271,-0.1399306726763451,-0.10729890731353796
272,-0.4118269366240521,-0.07974774148993193
273,0.6421669708795644,-0.24705009188632546
274,0.6063546385266002,-0.30630510555901047
275,-1.238614846447516,-0.25990028613855926
276,0.44756297761462693,-0.3370342232459425
277,-0.8830453325797427,-0.2565012164833927
278,0.46600852863573555,-0.3167508965305329
279,-0.0019433569308398245,-0.4556574258621211
280,-0.41915669186912025,-0.4008255594003411
281,1.6462628714265515,-0.049978058766359044
282,-0.4325806213010556,-0.5292553347163957
283,-0.05576090928361144,-0.44015591373422014
284,-0.49402171925837685,-0.4035208986809219
285,0.02202687212257759,-0.5049119227009986
286,-0.8484370818094537,-0.41670170587286753
287,-0.07389190425096032,-0.504576802890433
288,-0.1058992358607188,-0.38887699226717254
289,-0.7034605687286825,-0.251253869022033
290,-0.6495531667962552,-0.2302749934556178
291,-0.052668500135811286,-0.1903368489393275
292,1.0606598771638478,-0.16175648053596248
293,-0.9063335845290936,-0.030109509464619027
294,0.6869468267413177,-0.3990985387049462
295,0.7587666021146414,-0.14901471782751038
296,-0.2871086672124605,-0.20114091996057207
297,0.3705564150327586,-0.1949632673359005
298,0.06338978338775038,-0.43215352157259657
299,-0.5013772678958452,-0.39453736595701067
300,-0.046424530746543936,-0.39052344065183536
301,0.7461965384074191,-0.3808288049714738
302,-1.2152492233968528,-0.10798824017910613
303,0.19888529120352003,-0.09845040644833404
304,-1.3073536649983768,-0.19408037758302274
305,0.08287153316732572,-0.14078103988500154
306,-0.8999977708081249,-0.18902204910967918
307,0.859469940596217,0.11685159872407583
308,-1.0490644412277372,-0.2147167384709649
309,0.4401543454984919,-0.4014922356328637
310,-0.4248849051592711,-0.3293890858051948
311,0.007497624475164865,-0.013846655511316537
312,-1.9575144849622867,0.5362772637911216
313,-1.6230221089555976,0.9247201094226011
314,-1.36134612308875,1.5734426783083486
315,0.06925503544046592,0.4092318552656643
316,0.7161233738205014,0.29024280129061714
317,1.4615843136786182,0.8074257301389566
318,0.23182169699769203,0.041593163924247646
319,-3.2814570517367505,1.743048912987869
320,1.848226264991548,0.4712961482620765
321,-2.4191052733579026,0.47606224704688455
322,-1.405351999206044,0.9042074714898377
323,1.688515402898,0.7146151749076554
324,0.8594306833093915,0.24713058922815262
325,1.6936360783337492,0.3685132218728306
326,0.00032003474956104926,-0.011370936131276288
327,0.511503562792444,0.0929755276361808
328,0.700093440517143,-0.17602548414544986
329,-1.0267002738309954,-0.09073182651450645
330,-0.7286673359282262,-0.2433355435572486
331,0.4620499007432215,-0.38786566642452763
332,-0.1552125745931951,-0.33321970464806533
333,1.2753959813910993,-0.13846697010320447
334,-1.0200834005254393,-0.32046729863134016
335,-0.7282368499795615,-0.365372327852266
336,0.5105290418224465,-0.38074527429954386
337,1.556729122056093,-0.09298478988362925
338,-0.16908816556488118,-0.14718694348421238
339,0.5552021502237382,-0.2844395276821575
340,-1.1678887346634461,-0.18047071008246288
341,1.0010895217284295,-0.28749369742910114
342,-0.6128341115608527,-0.2606625473667427
343,0.20959592695350898,-0.20943583811815453
344,-0.8741166681048768,-0.28778934181531307
345,0.8864636633953383,-0.41406666887020444
346,1.0066575010651255,-0.03960045109068879
347,0.23927187828172194,-0.1954423355750459
348,0.19676806174315206,-0.5017240942359943
349,0.09603243127300928,-0.5236610590192653
350,1.082580785931444,-0.30007393195991966
351,-0.247731534053446,-0.34328251133209053
352,-0.08569984663941355,-0.5061336744218193
353,0.11093409339178999,-0.4063899245464584
354,0.04643141849220395,-0.5488712807220882
355,-0.9416331539570495,-0.32698681518038547
356,0.785101384883798,-0.4659061423418047
357,0.3055921527312016,-0.4193592040022815
358,0.9564894675725077,-0.23095178339952285
359,-0.6341111763539335,-0.022876556438259955
360,1.0449510820891503,-0.29879686532909616
361,-0.2800846410923682,-0.43050859167033173
362,-1.3530237118906447,-0.28384808916936166
363,0.5095406866179221,-0.3861590186583665
364,-0.30015263595107167,-0.44681457069791647
365,-0.6494975329522044,-0.3985757886078083
366,-1.409976986596819,-0.06623573188348522
367,2.0881868650532627,-0.1806308432902772
368,-0.4796085281431131,-0.3920856121738195
369,0.1889773065232305,-0.5014518382069795
370,-0.15219025832279728,-0.49542653776085316
371,-0.25318381171483395,-0.5783902274504377
372,0.42805729109320206,-0.5048296710819755
373,-0.44356448225246214,-0.48148426592127286
374,0.3007788350268416,-0.5255634265195229
375,-0.5849393916964867,-0.3866211078393511
376,0.42948451243214436,-0.5115434101861892
377,-0.3811621430513084,-0.3419649505288076
378,-0.16635163768303468,-0.5381759750389163
379,0.5381231012388918,-0.4389134058948693
380,1.1977791913498987,-0.3487016529997601
381,0.7752325799660962,-0.40264042736526057
382,0.07132372740121105,-0.42495738964556995
383,0.2344681000785127,-0.35052610567463643
384,-0.060569584493059186,-0.47600385304993165
385,-0.782729062768218,-0.49066446187115853
386,-0.36165501943424894,-0.44969713724884663
387,2.2110110931822664,0.026510765845411483
388,0.3063635889799492,-0.1463820754261629
389,0.4062939411391279,-0.17451051571211368
390,0.7471962526715812,0.1305456823378965
391,0.7655787958257734,0.2549427781322031
392,0.1329490626640862,-0.028972842640105124
393,0.3741794122431613,-0.3542730219351805
394,-0.4213417299671776,-0.23443400028762612
395,0.017234761076806736,-0.2016629997434174
396,-0.20916260979021675,-0.3551084599279472
397,0.6423567504982115,-0.30922999529260353
398,0.04605266911177858,-0.3772356340486926
399,-2.6634307453537582,0.45805480025172907
400,-2.6417330982972245,1.2831174672143757
401,-0.7945378367536702,0.2760725539728826
402,-0.9747117579101449,0.7805907223049979
403,-1.1984050503775359,0.5962033565000755
404,-2.158679612484224,0.7337038456605468
405,0.457039310088917,0.04572320637446725
406,2.5912245622258134,0.0067295229254390665
407,-0.8354846744173499,0.0901636316706708
408,-0.03543076732050332,-0.12799456050607658
409,1.400852188718481,1.7516913610133016
410,0.6356114167801448,0.07881282892745799
411,-0.02201111964619545,0.3000109002132192
412,-1.2193854962514785,0.08163997936308669
413,-0.9556667411235644,0.40115870796727493
414,3.408349943744315,0.5718419634157789
415,-0.9813527734024354,0.40294786189182114
416,-0.47414969390233025,0.032666699512897315
417,-0.9173011379434998,0.11108240528007647
418,1.2973462908811333,0.699756427757129
419,3.435784123185076,0.797822677996428
420,-1.181902870260088,1.2792488133183328
421,-1.7900256990932335,1.3040705881259538
422,0.0400383943118227,0.24944658822258847
423,1.3598629784630272,0.21074813116712066
424,-1.9373255780980583,0.3194698900732905
425,0.11880715012876752,-0.08426710651112944
426,1.0028215676554475,-0.1173849319926001
427,-1.0039124729757787,0.010895833315435336
428,1.164113609092601,-0.24269224308977064
429,2.0309484792327046,0.5602861619162115
430,1.5075932800712413,0.7171155969860384
431,-1.6222431008256668,0.026642732114666917
432,-0.06482577045863623,-0.22594862855443465
433,-0.45718035481959274,-0.176541568106377
434,-0.08157606888377963,-0.37531059662806393
435,1.0365987392167821,-0.32936432481893824
436,-0.35677601282812654,-0.44587208755486124
437,0.07744791789334103,-0.3968902895933774
438,-0.5174586285080669,-0.28294571963993126
439,-0.3574175067717183,-0.34965128057292627
440,-0.19745458515140601,-0.46259441367818865
441,1.1543747207839792,-0.22925867341938996
442,0.20218383984431032,-0.4607972259078655
443,0.3082202188830146,-0.4619106108176203
444,-0.23580049878722395,-0.48075392660991145
445,0.7574512849834782,-0.4133758898332039
446,-0.7589647436167727,-0.460218327167058
447,0.014135589281841282,-0.41990364847928385
448,0.11913997739609809,-0.4979267085438507
449,-0.3390258842839323,-0.5713062541608122
450,-0.13618141958738053,-0.6014847302837124
451,-0.8637237669478389,-0.39033493528213
452,-0.41027760139508596,-0.33259450966123205
453,0.18670160385329151,-0.4944548483518892
454,0.4080795379006719,-0.5499663844268392
455,-0.6041140818453972,-0.4369349443803119
456,-0.04046637224017039,-0.5682395701593634
457,-0.7070970052653504,-0.41135779375812687
458,1.3025087217968074,-0.3759106585709871
459,0.38818866768580484,-0.38327285102398717
460,0.6215592222243622,-0.47229525220202107
461,-0.45104252927191113,-0.5752441642862335
462,-0.3985236577474689,-0.5687558220937511
463,-0.4740444169962957,-0.46957596040325666
464,-0.35821768633321166,-0.586086282813598
465,0.8628974188062057,-0.5300560696282102
466,-0.5164772683464035,-0.5989192455104269
467,-0.4729338115049796,-0.4895664062288771
468,-0.3715951887828011,-0.5591978913992464
469,0.05720182800961088,-0.5906160928823634
470,-0.2655039498658562,-0.5434077736558798
471,0.652583633297251,-0.3999801109526111
472,0.12802905383090402,-0.609403058155281
473,-0.49205335339671585,-0.5368161641236466
474,-0.3156727179768958,-0.45668192098199045
475,0.25513151203666057,-0.5316070112928966
476,0.507111641875034,-0.5522340648930428
477,-0.5084960529203016,-0.5736427615943891
478,-0.22852620823983977,-0.6089714179973948
479,0.10389889175407253,-0.5789578743063478
480,-0.19740631869904346,-0.6094503685848124
481,-0.8468239163738829,-0.3496937947934712
482,0.40625262994564004,-0.4653750810458681
483,-0.27343547268607477,-0.44741909974320043
484,0.713400554260712,-0.47753128564549524
485,-0.018631505165396287,-0.5395336491994817
486,0.18211919589798112,-0.5210644627930486
487,-0.1389185678182268,-0.5796914217770888
488,-0.3592686547600095,-0.4826873975050347
489,0.5772526925574087,-0.5301153041274123
490,-0.09717331437253676,-0.5853420995454283
491,0.760703166320548,-0.47740584201492964
492,-0.11331680189208522,-0.5005780273559153
493,0.2104157615470303,-0.506236417234306
494,0.210808356686456,-0.5825069714852017
495,0.11678521999384316,-0.5500251333279006
496,-0.3720266226601023,-0.5664477875634193
497,-0.571318771875952,-0.48360435783743894
498,0.07535309544007952,-0.5628540359855024
499,-0.4793970680459262,-0.4039621384608396
500,0.4593067611440724,-0.3984239211870259
501,-0.3151766470625083,-0.4971296323104365
502,0.024150705209528455,-0.5791347421946907
503,-0.09094155331713064,-0.4866516643629562
504,-0.1342126633941719,-0.46759863159827825
505,-1.0588213261300203,-0.2064500358264097
506,0.31021502988481126,-0.2704713775024211
507,-0.8454840650981793,-0.38024403756259184
508,-0.8932649451572899,0.08100621175962577
509,-0.7097784669144706,-0.30827734563325254
510,0.12880115212780904,-0.2684247721255687
511,0.3682655839709729,-0.22208652553260919
512,0.3941891193479888,-0.28998427704362484
513,0.07729204493276323,-0.3960392096637602
514,-0.14655697566876633,-0.5159829561106591
515,-0.8541703075642629,-0.3719728666490592
516,-0.20912461951469521,-0.5015462519783498
517,-1.0567683692950516,-0.15340069658197802
518,0.9017990555905587,-0.3745401544077373
519,0.41091384999684544,-0.48003310440825375
520,-0.14504127066309352,-0.5200070814601773
521,0.4463821265540609,-0.4495772383337772
522,-0.21849807578731248,-0.5891913374781963
523,0.03896794340628502,-0.620992776541853
524,0.746830489885695,-0.5221733042514793
525,0.10553383206325445,-0.5674873671831843
526,-0.40522780008880815,-0.6143659690979749
527,0.855926850138831,-0.4770186419246577
528,-0.38295154373992285,-0.507310240778918
529,0.14464223839898985,-0.5894483243214806
530,0.1672431212949981,-0.5981596712736753
531,-0.05208827355742813,-0.543789737481813
532,-0.1771332090771145,-0.5812538155333237
533,-0.4035837286258894,-0.5123174674144657
534,-0.38316022230874586,-0.5908901774626585
535,0.45541130729915635,-0.5389819071836929
536,0.3224945004369081,-0.602526504302753
537,-0.015514781845164654,-0.4809269616731309
538,0.04598935525599496,-0.5165970191601487
539,0.2513726720837484,-0.48906990219019597
540,0.21466786830043427,-0.5783730132809901
541,-0.6454348628005058,-0.557542506883878
542,-0.452989279348143,-0.577017648037253
543,0.49117510435421147,-0.5330257959993172
544,-0.18634640956756485,-0.6388762365071237
545,0.3414514297762362,-0.5524500284402454
546,0.25744450002724173,-0.5516205181477117
547,0.18037049183133635,-0.5048299937196257
548,-0.11390286056198753,-0.5677553884131373
549,0.41564007347357734,-0.5787536365952245
550,0.4950475125922185,-0.5539460890458301
551,-0.4857114988696793,-0.4804994168098816
552,0.4153812886303192,-0.58114380987613
553,0.16580518718734105,-0.5340713227605078
554,-0.14976194407227256,-0.5590416546539395
555,0.03543434607981879,-0.5510482833949968
556,0.40534121248914057,-0.5506511430579519
557,-0.8664446770507409,-0.4738623747722854
558,-0.25280679066499984,-0.5420908116254205
559,-0.2925088098697452,-0.5398937423748007
560,-0.15260080940246845,-0.4431882931979613
561,-0.09408092581851349,-0.5920327336226696
562,-0.3820780849743083,-0.5745423373637406
563,0.15238419007285317,-0.45455930957404483
564,-0.3795230377054226,-0.5416622268862178
565,0.04097883571780854,-0.47413959784400583
566,0.3833566823617088,-0.5256930206644649
567,-0.33581440386936756,-0.5323901138732535
568,0.27808673530266464,-0.47460923951888206
569,0.06861792279202981,-0.5889432442631968
570,0.3033432757906393,-0.5468284550452702
571,-0.27943474255247563,-0.4950647951318269
572,0.4149934859897687,-0.5372031887347531
573,-0.3181864964115299,-0.5180252253876354
574,0.37535215097529295,-0.6002903869244927
575,-0.26730015649330036,-0.6052821255361465
576,0.022939446081100007,-0.5975117687216293
577,-0.666849048336997,-0.4590055613683655
578,-0.5080052362537525,-0.5653024282103164
579,0.09645712532341875,-0.46123469470936024
580,-0.5910993610163913,-0.44680293267088234
581,-0.06994439816878971,-0.45323899087977204
582,-0.12321474635840725,-0.4778612713881876
583,-0.6607005767461279,-0.33089370286783293
584,-0.3449591731049932,-0.30166277046522677
585,0.9290504190257147,-0.3564120197233384
586,0.3006650189777825,-0.5835635592209615
587,-0.42596373046505914,-0.577902750869363
588,0.8193743024104827,-0.4848361681228763
589,-0.1549944427251227,-0.5398561509090329
590,-0.16361406446297366,-0.6352592501937394
591,-0.48621483018465383,-0.4948192831371654
592,-0.4429904360571889,-0.4318808313413978
593,-0.11115166546742315,-0.5656863798748488
594,0.47790016040691496,-0.554318172656976
595,-0.7462528535715096,-0.3701286376911204
596,0.2782356270013367,-0.45098632065332867
597,0.13511955764858208,-0.4779063881556188
598,0.23851165127424642,-0.5762304605777272
599,-0.15880859926759264,-0.5306076823333749
600,-0.11250963627879894,-0.513688905747542
601,-0.7242431571712692,-0.3328957930296366
602,-0.49050406504507965,-0.5186652335869254
603,0.05443237957800499,-0.2925801058075864
604,-1.649078696079292,0.3513694598033366
605,-0.837037673920484,-0.04702721634180312
606,-0.8507756133074886,0.3739246850211234
607,1.7248530486878604,0.1759919550819554
608,-1.2525722157108714,-0.07761719250956628
609,1.2607796904361308,-0.11461221332489092
610,0.6606469462903389,-0.3275638581095007
611,-0.8492579492798281,0.11496575743075597
612,-0.7468680962350509,-0.34914248535666026
613,0.9690102490083013,-0.3320783204545402
614,-0.49866035463369807,-0.35547274355923597
615,-0.6075313703766781,-0.31517962717187165
616,0.21098715296186696,-0.24279583416279127
617,-0.9066624168025093,-0.30710414429228045
618,-0.68075139154544,0.1398234729888004
619,-0.9909251729348385,0.01073769759304287
620,-0.41974973522205916,0.051170714265742226
621,-2.412683153622479,1.2488161934496813
622,-1.2561359166781227,1.0884899657289335
623,-1.7291399085785644,1.0632763447230373
624,-3.811364398335299,3.1539652872357036
625,-1.360575351719905,1.5600753672721375
626,-0.3313904244250593,2.6724067256122597
627,0.30835511551496436,0.6239882477890341
628,0.3305376113565221,0.7427085312773778
629,-0.05608622324537899,0.36960788727715377
630,0.8465249196348802,0.12814721754130465
631,-0.6926226144130837,-0.052259856437397646
632,-0.3209934428358825,-0.26938097897030455
633,-0.4298806603354659,3.3647185224296265
634,-2.224658569149151,0.5513291328877937
635,2.3117243375105447,0.6586789162838547
636,-0.2925846613888031,0.13378187549140325
637,-0.11189333135774271,0.1755651011885854
638,-0.8299933095255425,-0.27789087541687274
639,2.222149962006647,2.8772540917400518
640,-0.33060351108054453,0.6214365475951666
641,-3.0216245668517923,0.09568093388679144
642,-0.28414228346722575,1.2728416562518914
643,-1.5594613282931078,1.7955438749744397
644,-2.1216882392202474,1.527725880397564
645,4.867023458459418,0.8714265226783521
646,0.1500805246705393,0.9134498247675411
647,-3.071747933488799,0.904091443480104
648,3.0857772113441833,0.7884885824110206
649,-1.9351406940079332,0.7648804277387863
650,1.0217965101535298,-0.12013556137042179
651,3.0042782795127168,0.8743836210667161
652,1.1386915292689295,1.470456032732055
653,-1.6734626370733419,0.5508001131044483
654,1.6701007163831987,0.2360902966720124
655,-0.6372149106959287,-0.13097926461314335
656,-2.2313923424861692,0.40094178727462676
657,-0.961142509017179,-0.0023554504834073084
658,-0.1531240670525,-0.037137948339690224
659,-2.133359301707798,0.5065634317800629
660,0.500174225063132,0.12129390693928987
661,-6.168881016672089,3.640212400597408
662,2.1003259787086352,1.11135330027092
